"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"5437",8131,"2001SLEWA021","2001SLEWA021","Quartz Creek","DEQ BURP",46.833667,-115.361959,23623932,"Mountains",2,"ID17060307CL044_02b",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Reference","2001SLEWA021",2001,NA,13.9666666666667,">= 10 m",4.09,"< 2.5 mm",205,63,52,2.33,NA,NA,NA,28.3,145,54,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5438",8132,"1378","102-06-I","N.F. Big Wood","USFS-PIBO",43.843329,-114.427833,23251471,"Mountains",3,"ID17040219SK017_03",2022,NA,"N","16d","Dry Partly Wooded Mountains","TRO","NorthernRockies","Upper Snake",17040219,"Big Wood","Managed","5462",2010,"2010-07-22",10.12,">= 10 m",0,"< 2 mm",135,NA,52,NA,1.029857,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2010,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"5439",8133,"568","102-07-IS","Wildhorse","USFS-PIBO",43.806529,-114.096339,23238776,"Mountains",2,"ID17040218SK031_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","IRO","NorthernRockies","Upper Snake",17040218,"Big Lost","Managed","4243",2008,"2008-07-25",17.57,">= 10 m",1.98,"< 2 mm",200,NA,52,NA,1.019,0.78,"USFS-PIBO",28.3,145,54,15,"Y",2008,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5440",8135,"738","118-11-I","Pistol","USFS-PIBO",44.692601,-115.345267,23519085,"Mountains",3,"ID17060205SL007_03",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","Reference","9114",2016,"2016-08-14",17.98,">= 10 m",53.33,"< 2 mm",195,NA,52,NA,1.097007,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2016,"Y","N","N","N","mixed evidence","within expected condition","BLM fines fail",NA
"5441",8137,"2011SPOCA022","2011SPOCA022","Tincup Creek","DEQ BURP",42.972728,-111.250493,23134009,"Foothills",3,"ID17040105SK003_03",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","","2011SPOCA022",2011,NA,10.4166666666667,">= 10 m",20.11,"< 2.5 mm",90,47,53,1.67,NA,NA,NA,23.6,80,56,15,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 fail"
"5442",8142,"2308","084-11-I","Cub","USFS-PIBO",46.030685,-114.612998,23573892,"Mountains",2,"ID17060301CL050_02",2022,NA,"N","16e","Glaciated Bitterroot Mountains and Canyons","LRO","NorthernRockies","Clearwater",17060301,"Upper Selway","Reference","7663",2013,"2013-09-12",12.57,">= 10 m",1.01,"< 2 mm",210,NA,52,NA,1.169616,0.78,"USFS-PIBO",28.3,145,54,15,"Y",2013,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5443",8144,"2018SLEWA033","2018SLEWA033","Tenmile Creek","DEQ BURP",45.767833,-115.660989,23597579,"Mountains",4,"ID17060305CL025_04",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2018SLEWA033",2018,NA,12.0666666666667,">= 10 m",11.11,"< 2.5 mm",170,75,52,3,NA,NA,NA,18.2,145,57,15,"Y",2018,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5444",8145,"2014SCDAA027","2014SCDAA027","Pack River","DEQ BURP",48.515184,-116.580066,24114507,"Mountains",3,"ID17010214PN041_03",2022,NA,"Y","15y","Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2014SCDAA027",2014,NA,21.8,">= 10 m",3.83,"< 2.5 mm",150,68,52,2,NA,NA,NA,23.6,145,69,15,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5445",8146,"2011SIDFA025","2011SIDFA025","Parsons Creek","DEQ BURP",44.048194,-113.833908,23238984,"PPBV",5,"ID17040218SK023_05",2022,NA,"N","17aa","Dry Intermontane Sagebrush Valleys","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","","2011SIDFA025",2011,NA,11.1666666666667,">= 10 m",14.83,"< 2.5 mm",140,73,54,3,NA,NA,NA,18.2,20,53,15,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5446",8147,"2006SLEWA048","2006SLEWA048","Orogrande Creek","DEQ BURP",46.578654,-115.614896,23623252,"Mountains",4,"ID17060307CL005_04",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2006SLEWA048",2006,NA,18.7333333333333,">= 10 m",15.76,"< 2.5 mm",165,65,52,1.5,NA,NA,NA,18.2,145,57,15,"Y",2006,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5447",8150,"2005SLEWA012","2005SLEWA012","Big Creek","DEQ BURP",45.563341,-115.530611,23541568,"Mountains",3,"ID17060207SL069_03",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Salmon",17060207,"Middle Salmon-Chamberlain","Other","2005SLEWA012",2005,NA,11.7333333333333,">= 10 m",36.97,"< 2.5 mm",160,72,52,2,NA,NA,NA,23.6,145,69,15,"Y",2005,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"5448",8151,"2081","076-15-I","Storm","USFS-PIBO",46.469218,-114.541625,23588688,"Mountains",3,"ID17060303CL032_03",2022,NA,"N","16c","Lochsa-Selway-Clearwater Canyons","LRO","NorthernRockies","Clearwater",17060303,"Lochsa","Reference","7703",2013,"2013-09-13",14.45,">= 10 m",0,"< 2 mm",230,NA,52,NA,0.907993,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2013,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5449",8152,"2001SBOIA034","2001SBOIA034","Lime Creek","DEQ BURP",43.41883,-115.274654,23386459,"Mountains",5,"ID17050113SW010_05",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","2001SBOIA034",2001,NA,15.8666666666667,">= 10 m",23.44,"< 2.5 mm",150,59,52,2,NA,NA,NA,18.2,145,57,15,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"5450",8155,"2013SLEWA086","2013SLEWA086","Crooked Creek","DEQ BURP",45.442634,-115.661878,23541516,"Mountains",5,"ID17060207SL067_05",2022,NA,"N","16j","Hot Dry Canyons","LEW","NorthernRockies","Salmon",17060207,"Middle Salmon-Chamberlain","","2013SLEWA086",2013,NA,19.6666666666667,">= 10 m",13.17,"< 2.5 mm",120,49,52,1.33,NA,NA,NA,18.2,145,57,15,"Y",2013,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"5451",8156,"2001SLEWF028","2001SLEWF028","Eldorado Creek","DEQ BURP",46.28377,-115.712312,23606708,"Mountains",3,"ID17060306CL029_03",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","Other","2001SLEWF028",2001,NA,15.7,">= 10 m",39.43,"< 2.5 mm",175,65,52,2,NA,NA,NA,23.6,145,69,15,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"5452",8157,"2019SCDAA033","2019SCDAA033","Upper Priest River","DEQ BURP",48.842923,-116.958943,22988873,"Foothills",3,"ID17010215PN018_03",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2019SCDAA033",2019,NA,17.2666666666667,">= 10 m",11.95,"< 2.5 mm",170,66,53,3,NA,NA,NA,23.6,80,56,15,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5453",8158,"2017SCDAA004","2017SCDAA004","Shoshone Creek","DEQ BURP",47.750098,-115.975232,24373016,"Mountains",3,"ID17010301PN010_03",2022,NA,"Y","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010301,"Upper Coeur d Alene","","2017SCDAA004",2017,NA,20.1,">= 10 m",2.94,"< 2.5 mm",125,38,52,1.33,NA,NA,NA,23.6,145,69,15,"Y",2017,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"5454",8159,"1401","109-09-I","Redfish Lake","USFS-PIBO",44.086515,-114.973234,23479113,"Mountains",3,"ID17060201SL067_03",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Reference","5497",2010,"2010-08-17",13.16,">= 10 m",36.8,"< 2 mm",55,NA,52,NA,0.579963,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2010,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"5455",8162,"2012SLEWA028","2012SLEWA028","Brushy Fork","DEQ BURP",46.619993,-114.476198,23588756,"Mountains",3,"ID17060303CL035_03",2022,NA,"N","16b","Lochsa Uplands","LEW","NorthernRockies","Clearwater",17060303,"Lochsa","","2012SLEWA028",2012,NA,22.6,">= 10 m",6.74,"< 2.5 mm",175,50,52,1.67,NA,NA,NA,23.6,145,69,15,"Y",2012,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"5456",8163,"2012SBOIA018","2012SBOIA018","Elk Creek","DEQ BURP",44.42488,-115.473589,23519343,"Mountains",4,"ID17060205SL013_04a",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","","2012SBOIA018",2012,NA,13.7666666666667,">= 10 m",8.3,"< 2.5 mm",105,53,52,2,NA,NA,NA,18.2,145,57,15,"Y",2012,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5457",8164,"2008SCDAA033","2008SCDAA033","Big Creek","DEQ BURP",47.320293,-116.119594,23005075,"Mountains",3,"ID17010304PN063_03",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","CDA","NorthernRockies","Panhandle",17010304,"St. Joe","","2008SCDAA033",2008,NA,12.9666666666667,">= 10 m",10.4,"< 2.5 mm",190,73,52,2,NA,NA,NA,23.6,145,69,15,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5458",8166,"751","119-12-I","Monumental","USFS-PIBO",44.952192,-115.180471,23532217,"Mountains",3,"ID17060206SL012_03",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060206,"Lower Middle Fork Salmon","Managed","5010",2009,"2009-08-06",10.68,">= 10 m",12.04,"< 2 mm",135,NA,52,NA,1.066,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2009,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"5459",8167,"1330","065-02-I","N.F. St. Joe","USFS-PIBO",47.357527,-115.736487,23004981,"Mountains",3,"ID17010304PN061_03",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","CRO","NorthernRockies","Panhandle",17010304,"St. Joe","Managed","8527",2015,"2015-07-01",14.26,">= 10 m",4.35,"< 2 mm",170,NA,52,NA,1.001956,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2015,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5460",8169,"2001SCDAA010","2001SCDAA010","Boulder Creek","DEQ BURP",48.555157,-116.22906,22904879,"Mountains",3,"ID17010104PN033_03",2022,NA,"N","15q","Purcell-Cabinet-North Bitterroot Mountains","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","Other","2001SCDAA010",2001,NA,24.8666666666667,">= 10 m",24.17,"< 2.5 mm",170,64,52,1.67,NA,NA,NA,23.6,145,69,15,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"5461",8171,"SA-LS-14070","SA-LS-14070","BIRCH CREEK","BLM",44.261424,-112.982471,23230517,"PPBV",3,"ID17040216SK005_03",2022,NA,"N","17aa","Dry Intermontane Sagebrush Valleys","IRO","NorthernRockies","Upper Snake",17040216,"Birch","sediment reference","164292",2017,"2017-09-08",18.87,">= 10 m",47.8,"< 2 mm",15,NA,54,NA,0.518549,0.63,"ColumbiaRiverBasin_PIBO",23.6,20,68,15,"Y",2017,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"5462",8172,"1998SBOIA074","1998SBOIA074","Grimes Creek","DEQ BURP",43.849989,-115.929242,23382453,"Mountains",5,"ID17050112SW013_05",2022,NA,"Y","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050112,"Boise-Mores","Other","1998SBOIA074",1998,NA,17.2333333333333,">= 10 m",15,"< 2.5 mm",80,44,52,1,NA,NA,NA,18.2,145,57,15,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"5463",8173,"1999SBOIA040","1999SBOIA040","Lime Creek","DEQ BURP",43.418926,-115.274199,23386459,"Mountains",5,"ID17050113SW010_05",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","1999SBOIA040",1999,NA,14.1333333333333,">= 10 m",13.19,"< 2.5 mm",110,26,52,1.5,NA,NA,NA,18.2,145,57,15,"Y",1999,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"5464",8174,"2005STWFA033","2005STWFA033","Little Wood River","DEQ BURP",43.510256,-114.056014,23267204,"PPBV",5,"ID17040221SK020_05",2022,NA,"N","16f","Foothill Shrublands-Grasslands","TWF","NorthernRockies","Upper Snake",17040221,"Little Wood","Other","2005STWFA033",2005,NA,13.4,">= 10 m",13.49,"< 2.5 mm",150,80,54,2.67,NA,NA,NA,18.2,20,53,15,"Y",2005,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5465",8175,"2988","505-19-I","Bear Valley","USFS-PIBO",44.41299722,-115.3660389,23519317,"Mountains",5,"ID17060205SL012_05",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","Managed","9926",2017,"2017-07-31",25.57,">= 10 m",11.88,"< 2 mm",120,NA,52,NA,0.619848,0.78,"USFS-PIBO",18.2,145,57,15,"Y",2017,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"5466",8176,"2019SLEWA036","2019SLEWA036","Deadman Creek","DEQ BURP",46.227331,-115.500918,23589016,"Mountains",3,"ID17060303CL059_03",2022,NA,"N","16c","Lochsa-Selway-Clearwater Canyons","LEW","NorthernRockies","Clearwater",17060303,"Lochsa","","2019SLEWA036",2019,NA,10.3,">= 10 m",16.57,"< 2.5 mm",220,91,52,2.67,NA,NA,NA,23.6,145,69,15,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5467",8179,"CTO-RV-1069","CTO-RV-1069","SOUTH FORK CLEARWATER RIVER","BLM",45.826272,-115.505871,23597683,"Mountains",5,"ID17060305CL036_05",2022,NA,"Y","16i","South Clearwater Forested Mountains","LRO","NorthernRockies","Clearwater",17060305,"South Fork Clearwater",NA,"176523",2020,"2020-07-19",18.11,">= 10 m",4,"< 2 mm",105,NA,52,NA,0.801576,0.63,"ColumbiaRiverBasin_PIBO",18.2,145,57,15,"Y",2020,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"5468",8180,"2017SCDAA016","2017SCDAA016","Lion Creek","DEQ BURP",48.743033,-116.816585,22988795,"Mountains",2,"ID17010215PN013_02",2022,NA,"N","15y","Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2017SCDAA016",2017,NA,11.4333333333333,">= 10 m",4.81,"< 2.5 mm",150,66,52,2.33,NA,NA,NA,28.3,145,54,15,"Y",2017,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5469",8181,"2002SBOIA039","2002SBOIA039","Lime Creek","DEQ BURP",43.418023,-115.276774,23386459,"Mountains",5,"ID17050113SW010_05",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","2002SBOIA039",2002,NA,10.4666666666667,">= 10 m",2.4,"< 2.5 mm",115,57,52,1.33,NA,NA,NA,18.2,145,57,15,"Y",2002,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5470",8182,"2019SBOIA040","2019SBOIA040","Twentymile Creek","DEQ BURP",45.134911,-115.981659,24177645,"Mountains",3,"ID17050123SW020_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050123,"North Fork Payette","","2019SBOIA040",2019,NA,10.2333333333333,">= 10 m",11.43,"< 2.5 mm",120,63,52,2,NA,NA,NA,23.6,145,69,15,"Y",2019,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5471",8183,"2019SBOIA044","2019SBOIA044","Johnson Creek","DEQ BURP",44.775011,-115.538895,23551630,"Mountains",3,"ID17060208SL025_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","","2019SBOIA044",2019,NA,11.7,">= 10 m",2.74,"< 2.5 mm",275,84,52,2.67,NA,NA,NA,23.6,145,69,15,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5472",8184,"1998SBOIA068","1998SBOIA068","Johnson Creek","DEQ BURP",44.78584,-115.526175,23551624,"Mountains",3,"ID17060208SL025_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","Other","1998SBOIA068",1998,NA,19.5333333333333,">= 10 m",4.81,"< 2.5 mm",175,62,52,2,NA,NA,NA,23.6,145,69,15,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5473",8185,"2304","023-01-I","Deer","USFS-PIBO",48.821622,-116.11302,22910509,"Mountains",3,"ID17010105PN004_03",2022,NA,"N","15q","Purcell-Cabinet-North Bitterroot Mountains","CRO","NorthernRockies","Panhandle",17010105,"Moyie","Managed","3796",2007,"2007-07-13",17.79,">= 10 m",0.81,"< 2 mm",205,NA,52,NA,0.881,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2007,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5474",8186,"2007SBOIA129","2007SBOIA129","Big Smoky Creek","DEQ BURP",43.607569,-114.900545,23386805,"Mountains",5,"ID17050113SW018_05",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","2007SBOIA129",2007,NA,21.7333333333333,">= 10 m",9.22,"< 2.5 mm",135,58,52,2,NA,NA,NA,18.2,145,57,15,"Y",2007,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5475",8187,"1530","506-05-I","Crooked FP","USFS-PIBO",45.757354,-115.536606,23597649,"Mountains",3,"ID17060305CL031_03",2022,NA,"N","16i","South Clearwater Forested Mountains","LRO","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","Managed","2095",2005,"2005-08-23",12.06,">= 10 m",4.85,"< 2 mm",130,NA,52,NA,0.804,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2005,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"5476",8189,"2015SBOIA009","2015SBOIA009","Elk Creek","DEQ BURP",44.41662,-115.390597,23519327,"Mountains",4,"ID17060205SL013_04",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","","2015SBOIA009",2015,NA,11.1666666666667,">= 10 m",21.95,"< 2.5 mm",60,40,52,1,NA,NA,NA,18.2,145,57,15,"Y",2015,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"5477",8190,"2007SBOIA048","2007SBOIA048","Buckhorn Creek","DEQ BURP",44.921437,-115.737527,23551312,"Mountains",5,"ID17060208SL012_05",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","Other","2007SBOIA048",2007,NA,10.6,">= 10 m",15.79,"< 2.5 mm",245,79,52,2.5,NA,NA,NA,18.2,145,57,15,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5478",8195,"CTO-LS-1072","CTO-LS-1072","LOLO CREEK","BLM",46.306597,-115.999604,23606640,"Foothills",4,"ID17060306CL026_04",2022,NA,"N","15j","Lower Clearwater Canyons","LRO","NorthernRockies","Clearwater",17060306,"Clearwater","sediment reference","176522",2020,"2020-09-02",18.81,">= 10 m",3.3,"< 2 mm",170,NA,53,NA,0.68953,0.63,"ColumbiaRiverBasin_PIBO",18.2,80,47,15,"Y",2020,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5479",8197,"2006SBOIA129","2006SBOIA129","Beaver Creek","DEQ BURP",44.438307,-115.099383,23519539,"Mountains",3,"ID17060205SL029_03",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","BOI","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","Other","2006SBOIA129",2006,NA,14.7333333333333,">= 10 m",7.77,"< 2.5 mm",190,71,52,2.33,NA,NA,NA,23.6,145,69,15,"Y",2006,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5480",8198,"2007SBOIA133","2007SBOIA133","Mores Creek","DEQ BURP",43.71969,-115.956823,23382333,"Mountains",6,"ID17050112SW009_06",2022,NA,"Y","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050112,"Boise-Mores","Other","2007SBOIA133",2007,NA,12,">= 10 m",12.11,"< 2.5 mm",65,34,NA,1,NA,NA,NA,NA,NA,NA,15,"Y",2007,NA,NA,NA,NA,NA,NA,"BLM fines pass",NA
"5481",8200,"757","120-18-I","Lick","USFS-PIBO",45.062728,-115.762112,23551238,"Mountains",3,"ID17060208SL009_03",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Salmon",17060208,"South Fork Salmon","Managed","4288",2008,"2008-08-10",15.49,">= 10 m",9,"< 2 mm",185,NA,52,NA,0.975,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2008,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5482",8202,"1815","076-09-I","Boulder","USFS-PIBO",46.618039,-114.681785,23588804,"Mountains",3,"ID17060303CL040_03",2022,NA,"N","16b","Lochsa Uplands","LRO","NorthernRockies","Clearwater",17060303,"Lochsa","Managed","9172",2016,"2016-08-28",12.27,">= 10 m",2.9,"< 2 mm",245,NA,52,NA,0.91,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2016,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5483",8204,"1999SBOIA049","1999SBOIA049","Buckhorn Creek","DEQ BURP",44.914335,-115.744946,23551330,"Mountains",4,"ID17060208SL012_04",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","Other","1999SBOIA049",1999,NA,10.8666666666667,">= 10 m",8.96,"< 2.5 mm",205,69,52,2,NA,NA,NA,18.2,145,57,15,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5484",8205,"2001SIDFE074","2001SIDFE074","Wildhorse Creek","DEQ BURP",43.896996,-114.098083,23238756,"Mountains",4,"ID17040218SK030_04",2022,NA,"Y","16d","Dry Partly Wooded Mountains","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","Other","2001SIDFE074",2001,NA,15.4333333333333,">= 10 m",3.33,"< 2.5 mm",150,58,52,1.67,NA,NA,NA,18.2,145,57,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5485",8207,"2019STWFA042","2019STWFA042","Little Wood River","DEQ BURP",43.479903,-114.05686,23267068,"PPBV",5,"ID17040221SK013_05",2022,NA,"N","16f","Foothill Shrublands-Grasslands","TWF","NorthernRockies","Upper Snake",17040221,"Little Wood","","2019STWFA042",2019,NA,11.0666666666667,">= 10 m",12.44,"< 2.5 mm",190,82,54,2.33,NA,NA,NA,18.2,20,53,15,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5486",8208,"2001SBOIA050","2001SBOIA050","Clear Creek","DEQ BURP",44.088962,-115.609598,24158859,"Mountains",3,"ID17050120SW013_03",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Southwest",17050120,"South Fork Payette","Other","2001SBOIA050",2001,NA,16.0333333333333,">= 10 m",18.57,"< 2.5 mm",160,51,52,1.67,NA,NA,NA,23.6,145,69,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 fail"
